route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
10690,3,6599032,the Richmond District,1,9794,131515
10690,3,6599031,the Richmond District,1,9107,131515
10690,1,6598878,the Richmond District,1,4405,131514
10690,1,6598877,the Richmond District,1,4424,131514
10690,1,6598876,the Richmond District,1,4413,131514
10690,1,6598875,the Richmond District,1,4406,131514
10690,1,6598873,the Richmond District,1,4422,131514
10690,1,6598872,the Richmond District,1,4401,131514
10690,1,6598871,the Richmond District,1,4415,131514
10690,1,6598870,the Richmond District,1,4403,131514
10690,2,6554923,the Richmond District,1,4402,131514
10690,2,6554910,the Richmond District,1,9107,131514
10690,2,6554909,the Richmond District,1,4403,131514
10690,2,6554908,the Richmond District,1,4402,131514
10690,2,6554907,the Richmond District,1,4408,131514
10690,2,6554906,the Richmond District,1,4401,131514
10690,2,6554905,the Richmond District,1,4406,131514
10690,2,6554904,the Richmond District,1,4405,131514
10690,2,6554903,the Richmond District,1,4407,131514
10690,2,6554902,the Richmond District,1,4404,131514
10690,2,6554901,the Richmond District,1,4409,131514
10690,2,6554900,the Richmond District,1,4403,131514
10690,2,6554899,the Richmond District,1,4402,131514
10690,2,6554898,the Richmond District,1,4410,131514
10690,2,6554897,the Richmond District,1,4408,131514
10690,2,6554896,the Richmond District,1,4401,131514
10690,2,6554895,the Richmond District,1,4406,131514
10690,2,6554894,the Richmond District,1,4405,131514
10690,2,6554893,the Richmond District,1,4407,131514
10690,2,6554892,the Richmond District,1,4404,131514
10690,2,6554891,the Richmond District,1,4409,131514
10690,2,6554890,the Richmond District,1,4403,131514
10690,2,6554889,the Richmond District,1,4402,131514
10690,2,6554888,the Richmond District,1,4410,131514
10690,2,6554887,the Richmond District,1,4408,131514
10690,2,6554886,the Richmond District,1,4401,131514
10690,2,6554885,the Richmond District,1,4406,131514
10690,2,6554884,the Richmond District,1,4405,131514
10690,2,6554883,the Richmond District,1,4407,131514
10690,1,6554727,the Richmond District,1,4456,131515
10690,1,6554726,the Richmond District,1,4409,131515
10690,1,6554725,the Richmond District,1,4401,131515
10690,1,6554724,the Richmond District,1,4423,131515
10690,1,6554723,the Richmond District,1,4456,131515
10690,1,6554719,the Richmond District,1,4402,131515
10690,2,6554876,the Richmond District,1,4401,131514
10690,2,6554875,the Richmond District,1,4406,131514
10690,2,6554874,the Richmond District,1,4405,131514
10690,2,6554873,the Richmond District,1,4407,131514
10690,2,6554872,the Richmond District,1,4404,131514
10690,2,6554871,the Richmond District,1,4409,131514
10690,2,6554870,the Richmond District,1,4403,131514
10690,2,6554869,the Richmond District,1,4408,131514
10690,2,6554868,the Richmond District,1,4401,131514
10690,2,6554867,the Richmond District,1,4406,131514
10690,2,6554866,the Richmond District,1,4405,131514
10690,2,6554865,the Richmond District,1,4407,131514
10690,2,6554864,the Richmond District,1,4404,131514
10690,2,6554863,the Richmond District,1,4403,131514
10690,2,6554862,the Richmond District,1,4402,131514
10690,2,6554861,the Richmond District,1,4401,131514
10690,2,6554860,the Richmond District,1,4406,131514
10690,2,6554859,the Richmond District,1,4405,131514
10690,2,6554858,the Richmond District,1,4404,131514
10690,1,6554778,the Richmond District,1,4454,131514
10690,1,6554777,the Richmond District,1,4417,131514
10690,1,6599156,the Richmond District,1,4453,131514
10690,3,6599038,the Richmond District,1,4402,131514
10690,3,6599025,the Richmond District,1,9107,131514
10690,3,6599024,the Richmond District,1,4403,131514
10690,3,6599023,the Richmond District,1,4402,131514
10690,3,6599022,the Richmond District,1,4408,131514
10690,3,6599021,the Richmond District,1,4401,131514
10690,3,6599020,the Richmond District,1,4406,131514
10690,3,6599019,the Richmond District,1,4405,131514
10690,3,6599018,the Richmond District,1,4407,131514
10690,3,6599017,the Richmond District,1,4404,131514
10690,3,6599016,the Richmond District,1,4409,131514
10690,3,6599015,the Richmond District,1,4403,131514
10690,3,6599014,the Richmond District,1,4402,131514
10690,3,6599013,the Richmond District,1,4410,131514
10690,3,6599012,the Richmond District,1,4408,131514
10690,3,6599011,the Richmond District,1,4401,131514
10690,3,6599010,the Richmond District,1,4406,131514
10690,3,6599009,the Richmond District,1,4405,131514
10690,3,6599008,the Richmond District,1,4407,131514
10690,3,6599007,the Richmond District,1,4404,131514
10690,3,6599006,the Richmond District,1,4409,131514
10690,3,6599005,the Richmond District,1,4403,131514
10690,3,6599004,the Richmond District,1,4402,131514
10690,3,6599003,the Richmond District,1,4410,131514
10690,3,6599002,the Richmond District,1,4408,131514
10690,3,6599001,the Richmond District,1,4401,131514
10690,3,6599000,the Richmond District,1,4406,131514
10690,3,6598999,the Richmond District,1,4405,131514
10690,3,6598998,the Richmond District,1,4407,131514
10690,3,6598997,the Richmond District,1,4404,131514
10690,3,6598996,the Richmond District,1,4409,131514
10690,3,6598995,the Richmond District,1,4403,131514
10690,3,6598994,the Richmond District,1,4402,131514
10690,3,6598993,the Richmond District,1,4410,131514
10690,3,6598992,the Richmond District,1,4408,131514
10690,3,6598991,the Richmond District,1,4401,131514
10690,1,6554737,the Richmond District,1,4403,131514
10690,1,6554736,the Richmond District,1,4417,131514
10690,1,6554735,the Richmond District,1,4401,131514
10690,1,6554720,the Richmond District,1,4411,131514
10690,1,6554717,the Richmond District,1,4406,131514
10690,1,6554716,the Richmond District,1,4407,131514
10690,3,6598984,the Richmond District,1,4408,131514
10690,3,6598983,the Richmond District,1,4401,131514
10690,3,6598982,the Richmond District,1,4406,131514
10690,3,6598981,the Richmond District,1,4405,131514
10690,3,6598980,the Richmond District,1,4407,131514
10690,3,6598979,the Richmond District,1,4404,131514
10690,3,6598978,the Richmond District,1,4403,131514
10690,3,6598977,the Richmond District,1,4402,131514
10690,3,6598976,the Richmond District,1,4401,131514
10690,3,6598975,the Richmond District,1,4406,131514
10690,3,6598974,the Richmond District,1,4405,131514
10690,3,6598973,the Richmond District,1,4404,131514
10690,1,6598887,the Richmond District,1,4409,131514
10690,1,6598886,the Richmond District,1,4408,131514
10690,1,6598885,the Richmond District,1,4407,131514
10690,1,6598884,the Richmond District,1,4423,131514
10690,1,6598883,the Richmond District,1,4404,131514
10690,1,6598882,the Richmond District,1,4402,131514
10690,1,6598881,the Richmond District,1,4420,131514
10690,1,6598880,the Richmond District,1,4417,131514
10690,1,6598879,the Richmond District,1,4411,131514
10690,1,6554613,Hunter's Point,0,4455,131509
10690,1,6554612,Hunter's Point,0,4408,131509
10690,1,6554611,Hunter's Point,0,4456,131509
10690,1,6554610,Hunter's Point,0,4405,131509
10690,1,6554609,Hunter's Point,0,4409,131509
10690,1,6554608,Hunter's Point,0,4411,131509
10690,1,6554607,Hunter's Point,0,4403,131509
10690,1,6554606,Hunter's Point,0,4452,131509
10690,1,6554605,Hunter's Point,0,4404,131509
10690,1,6554604,Hunter's Point,0,4423,131509
10690,1,6554603,Hunter's Point,0,4456,131509
10690,1,6554602,Hunter's Point,0,4409,131509
10690,1,6554588,Hunter's Point,0,4403,131509
10690,1,6554632,Hunter's Point,0,4855,131510
10690,1,6554589,Hunter's Point,0,8251,131511
10690,3,6598968,Hunter's Point,0,3892,131512
10690,3,6598967,Hunter's Point,0,9794,131512
10690,3,6598966,Hunter's Point,0,4407,131512
10690,3,6598965,Hunter's Point,0,4408,131512
10690,3,6598964,Hunter's Point,0,4407,131512
10690,3,6598963,Hunter's Point,0,9107,131512
10690,3,6598962,Hunter's Point,0,4402,131512
10690,3,6598961,Hunter's Point,0,3892,131512
10690,3,6598960,Hunter's Point,0,9794,131512
10690,3,6598959,Hunter's Point,0,9107,131512
10690,3,6598958,Hunter's Point,0,4403,131512
10690,3,6598957,Hunter's Point,0,4402,131512
10690,3,6598905,Hunter's Point,0,4403,131512
10690,3,6598904,Hunter's Point,0,4402,131512
10690,3,6598903,Hunter's Point,0,4401,131512
10690,2,6554853,Hunter's Point,0,3892,131512
10690,2,6554852,Hunter's Point,0,9794,131512
10690,2,6554851,Hunter's Point,0,4407,131512
10690,2,6554850,Hunter's Point,0,4408,131512
10690,2,6554849,Hunter's Point,0,4407,131512
10690,2,6554848,Hunter's Point,0,9107,131512
10690,2,6554847,Hunter's Point,0,4402,131512
10690,2,6554882,the Richmond District,1,4404,131514
10690,2,6554881,the Richmond District,1,4409,131514
10690,2,6554880,the Richmond District,1,4403,131514
10690,2,6554879,the Richmond District,1,4402,131514
10690,2,6554878,the Richmond District,1,4410,131514
10690,2,6554877,the Richmond District,1,4408,131514
10690,2,6554789,Hunter's Point,0,4402,131512
10690,2,6554788,Hunter's Point,0,4401,131512
10690,1,6554677,Hunter's Point,0,4403,131512
10690,1,6554676,Hunter's Point,0,4401,131512
10690,1,6554675,Hunter's Point,0,4402,131512
10690,1,6554601,Hunter's Point,0,4403,131512
10690,1,6554600,Hunter's Point,0,4417,131512
10690,1,6554599,Hunter's Point,0,9107,131512
10690,1,6554598,Hunter's Point,0,4409,131512
10690,1,6554597,Hunter's Point,0,3892,131512
10690,1,6554596,Hunter's Point,0,9107,131512
10690,1,6554595,Hunter's Point,0,4456,131512
10690,1,6554594,Hunter's Point,0,4401,131512
10690,1,6554593,Hunter's Point,0,4423,131512
10690,1,6554592,Hunter's Point,0,4456,131512
10690,1,6554591,Hunter's Point,0,4401,131512
10690,1,6554590,Hunter's Point,0,4423,131512
10690,1,6599160,the Richmond District,1,4411,131514
10690,1,6599159,the Richmond District,1,4422,131514
10690,1,6599158,the Richmond District,1,4402,131514
10690,1,6599157,the Richmond District,1,4401,131514
10690,1,6554682,Hunter's Point,0,4413,131509
10690,1,6554681,Hunter's Point,0,4415,131509
10690,1,6554680,Hunter's Point,0,4413,131509
10690,1,6554679,Hunter's Point,0,4401,131509
10690,1,6554674,Hunter's Point,0,4404,131509
10690,1,6554673,Hunter's Point,0,4406,131509
10690,1,6554672,Hunter's Point,0,4413,131509
10690,1,6554671,Hunter's Point,0,4407,131509
10690,1,6554670,Hunter's Point,0,4408,131509
10690,1,6554669,Hunter's Point,0,4405,131509
10690,1,6554668,Hunter's Point,0,4409,131509
10690,1,6554667,Hunter's Point,0,4411,131509
10690,1,6554666,Hunter's Point,0,4412,131509
10690,1,6554665,Hunter's Point,0,4415,131509
10690,1,6554664,Hunter's Point,0,4417,131509
10690,1,6554663,Hunter's Point,0,4420,131509
10690,1,6554662,Hunter's Point,0,4422,131509
10690,1,6554661,Hunter's Point,0,4402,131509
10690,1,6554660,Hunter's Point,0,4406,131509
10690,1,6554659,Hunter's Point,0,4423,131509
10690,1,6554658,Hunter's Point,0,4424,131509
10690,1,6554657,Hunter's Point,0,4408,131509
10690,1,6554656,Hunter's Point,0,4405,131509
10690,1,6554655,Hunter's Point,0,4411,131509
10690,1,6554654,Hunter's Point,0,4403,131509
10690,1,6554653,Hunter's Point,0,4415,131509
10690,1,6554652,Hunter's Point,0,4417,131509
10690,1,6554651,Hunter's Point,0,4401,131509
10690,1,6554650,Hunter's Point,0,4422,131509
10690,1,6554649,Hunter's Point,0,4402,131509
10690,1,6554648,Hunter's Point,0,4404,131509
10690,1,6554647,Hunter's Point,0,4423,131509
10690,1,6554646,Hunter's Point,0,4413,131509
10690,1,6554645,Hunter's Point,0,4408,131509
10690,1,6554644,Hunter's Point,0,4405,131509
10690,1,6554643,Hunter's Point,0,4409,131509
10690,1,6554642,Hunter's Point,0,4411,131509
10690,3,6598990,the Richmond District,1,4406,131514
10690,3,6598989,the Richmond District,1,4405,131514
10690,3,6598988,the Richmond District,1,4407,131514
10690,3,6598987,the Richmond District,1,4404,131514
10690,3,6598986,the Richmond District,1,4409,131514
10690,3,6598985,the Richmond District,1,4403,131514
10690,1,6554635,Hunter's Point,0,4404,131509
10690,1,6554634,Hunter's Point,0,4451,131509
10690,1,6554633,Hunter's Point,0,4423,131509
10690,1,6554631,Hunter's Point,0,4413,131509
10690,1,6554630,Hunter's Point,0,4408,131509
10690,1,6554629,Hunter's Point,0,4405,131509
10690,1,6554628,Hunter's Point,0,4409,131509
10690,1,6554627,Hunter's Point,0,4411,131509
10690,1,6554626,Hunter's Point,0,4403,131509
10690,1,6554625,Hunter's Point,0,4452,131509
10690,1,6554624,Hunter's Point,0,4415,131509
10690,1,6554623,Hunter's Point,0,4417,131509
10690,1,6554622,Hunter's Point,0,4453,131509
10690,1,6554621,Hunter's Point,0,4401,131509
10690,1,6554620,Hunter's Point,0,4422,131509
10690,1,6554619,Hunter's Point,0,4402,131509
10690,1,6554618,Hunter's Point,0,4454,131509
10690,1,6554617,Hunter's Point,0,4404,131509
10690,1,6554616,Hunter's Point,0,4451,131509
10690,1,6554615,Hunter's Point,0,4423,131509
10690,1,6554614,Hunter's Point,0,4413,131509
10690,3,6598917,Hunter's Point,0,4401,131509
10690,3,6598916,Hunter's Point,0,4406,131509
10690,3,6598915,Hunter's Point,0,4405,131509
10690,3,6598914,Hunter's Point,0,4407,131509
10690,3,6598913,Hunter's Point,0,4404,131509
10690,3,6598912,Hunter's Point,0,4403,131509
10690,3,6598911,Hunter's Point,0,4402,131509
10690,3,6598910,Hunter's Point,0,4401,131509
10690,3,6598909,Hunter's Point,0,4406,131509
10690,3,6598908,Hunter's Point,0,4405,131509
10690,3,6598907,Hunter's Point,0,4407,131509
10690,3,6598906,Hunter's Point,0,4404,131509
10690,2,6554854,Hunter's Point,0,4404,131509
10690,2,6554841,Hunter's Point,0,4408,131509
10690,2,6554840,Hunter's Point,0,4401,131509
10690,2,6554839,Hunter's Point,0,4406,131509
10690,2,6554838,Hunter's Point,0,4405,131509
10690,2,6554837,Hunter's Point,0,4407,131509
10690,2,6554836,Hunter's Point,0,4409,131509
10690,2,6554835,Hunter's Point,0,4403,131509
10690,2,6554834,Hunter's Point,0,4402,131509
10690,2,6554833,Hunter's Point,0,4410,131509
10690,2,6554832,Hunter's Point,0,4408,131509
10690,2,6554831,Hunter's Point,0,4401,131509
10690,2,6554830,Hunter's Point,0,4406,131509
10690,2,6554829,Hunter's Point,0,4405,131509
10690,2,6554828,Hunter's Point,0,4407,131509
10690,2,6554827,Hunter's Point,0,4404,131509
10690,2,6554826,Hunter's Point,0,4409,131509
10690,2,6554825,Hunter's Point,0,4403,131509
10690,2,6554824,Hunter's Point,0,4402,131509
10690,2,6554823,Hunter's Point,0,4410,131509
10690,2,6554822,Hunter's Point,0,4408,131509
10690,2,6554821,Hunter's Point,0,4401,131509
10690,2,6554820,Hunter's Point,0,4406,131509
10690,2,6554819,Hunter's Point,0,4405,131509
10690,2,6554818,Hunter's Point,0,4407,131509
10690,2,6554846,Hunter's Point,0,3892,131512
10690,2,6554845,Hunter's Point,0,9794,131512
10690,2,6554844,Hunter's Point,0,9107,131512
10690,2,6554843,Hunter's Point,0,4403,131512
10690,2,6554842,Hunter's Point,0,4402,131512
10690,2,6554790,Hunter's Point,0,4403,131512
10690,2,6554811,Hunter's Point,0,4401,131509
10690,2,6554810,Hunter's Point,0,4406,131509
10690,2,6554809,Hunter's Point,0,4405,131509
10690,2,6554808,Hunter's Point,0,4407,131509
10690,2,6554807,Hunter's Point,0,4404,131509
10690,2,6554806,Hunter's Point,0,4409,131509
10690,2,6554805,Hunter's Point,0,4403,131509
10690,2,6554804,Hunter's Point,0,4402,131509
10690,2,6554803,Hunter's Point,0,4408,131509
10690,2,6554802,Hunter's Point,0,4401,131509
10690,2,6554801,Hunter's Point,0,4406,131509
10690,2,6554800,Hunter's Point,0,4405,131509
10690,2,6554799,Hunter's Point,0,4407,131509
10690,2,6554798,Hunter's Point,0,4404,131509
10690,2,6554797,Hunter's Point,0,4403,131509
10690,2,6554796,Hunter's Point,0,4402,131509
10690,2,6554795,Hunter's Point,0,4401,131509
10690,2,6554794,Hunter's Point,0,4406,131509
10690,2,6554793,Hunter's Point,0,4405,131509
10690,2,6554792,Hunter's Point,0,4407,131509
10690,2,6554791,Hunter's Point,0,4404,131509
10690,1,6598901,,1,4421,132023
10690,1,6598900,,1,4419,132023
10690,1,6598899,,1,4418,132023
10690,1,6598898,,1,4414,132023
10690,3,6598944,Hunter's Point,0,4405,131509
10690,3,6598943,Hunter's Point,0,4407,131509
10690,3,6598942,Hunter's Point,0,4404,131509
10690,3,6598941,Hunter's Point,0,4409,131509
10690,3,6598940,Hunter's Point,0,4403,131509
10690,3,6598939,Hunter's Point,0,4402,131509
10690,2,6554817,Hunter's Point,0,4404,131509
10690,2,6554816,Hunter's Point,0,4409,131509
10690,2,6554815,Hunter's Point,0,4403,131509
10690,2,6554814,Hunter's Point,0,4402,131509
10690,2,6554813,Hunter's Point,0,4410,131509
10690,2,6554812,Hunter's Point,0,4408,131509
10690,1,6554678,Hunter's Point,0,4405,131508
10690,1,6599694,Hunter's Point,0,4409,131509
10690,1,6599165,Hunter's Point,0,4422,131509
10690,1,6599164,Hunter's Point,0,4402,131509
10690,1,6599163,Hunter's Point,0,4401,131509
10690,1,6599162,Hunter's Point,0,4453,131509
10690,1,6599161,Hunter's Point,0,4417,131509
10690,1,6599039,Hunter's Point,0,4404,131509
10690,3,6598969,Hunter's Point,0,4404,131509
10690,3,6598956,Hunter's Point,0,4408,131509
10690,3,6598955,Hunter's Point,0,4401,131509
10690,3,6598954,Hunter's Point,0,4406,131509
10690,3,6598953,Hunter's Point,0,4405,131509
10690,3,6598952,Hunter's Point,0,4407,131509
10690,3,6598951,Hunter's Point,0,4409,131509
10690,3,6598950,Hunter's Point,0,4403,131509
10690,3,6598949,Hunter's Point,0,4402,131509
10690,3,6598948,Hunter's Point,0,4410,131509
10690,3,6598947,Hunter's Point,0,4408,131509
10690,3,6598946,Hunter's Point,0,4401,131509
10690,3,6598945,Hunter's Point,0,4406,131509
10690,1,6554641,Hunter's Point,0,4403,131509
10690,1,6554640,Hunter's Point,0,4415,131509
10690,1,6554639,Hunter's Point,0,4417,131509
10690,1,6554638,Hunter's Point,0,4401,131509
10690,1,6554637,Hunter's Point,0,4422,131509
10690,1,6554636,Hunter's Point,0,4402,131509
10690,3,6598938,Hunter's Point,0,4410,131509
10690,3,6598937,Hunter's Point,0,4408,131509
10690,3,6598936,Hunter's Point,0,4401,131509
10690,3,6598935,Hunter's Point,0,4406,131509
10690,3,6598934,Hunter's Point,0,4405,131509
10690,3,6598933,Hunter's Point,0,4407,131509
10690,3,6598932,Hunter's Point,0,4404,131509
10690,3,6598931,Hunter's Point,0,4409,131509
10690,3,6598930,Hunter's Point,0,4403,131509
10690,3,6598929,Hunter's Point,0,4402,131509
10690,3,6598928,Hunter's Point,0,4410,131509
10690,3,6598927,Hunter's Point,0,4408,131509
10690,3,6598926,Hunter's Point,0,4401,131509
10690,3,6598925,Hunter's Point,0,4406,131509
10690,3,6598924,Hunter's Point,0,4405,131509
10690,3,6598923,Hunter's Point,0,4407,131509
10690,3,6598922,Hunter's Point,0,4404,131509
10690,3,6598921,Hunter's Point,0,4409,131509
10690,3,6598920,Hunter's Point,0,4403,131509
10690,3,6598919,Hunter's Point,0,4402,131509
10690,3,6598918,Hunter's Point,0,4408,131509
10692,3,6556067,Caltrain,0,4708,131520
10692,3,6556066,Caltrain,0,4701,131520
10692,3,6556065,Caltrain,0,4711,131520
10692,3,6556064,Caltrain,0,4702,131520
10692,3,6556063,Caltrain,0,4709,131520
10692,3,6556062,Caltrain,0,4706,131520
10692,2,6555908,Caltrain,0,4711,131520
10692,2,6555907,Caltrain,0,4702,131520
10692,2,6555906,Caltrain,0,4709,131520
10692,2,6555905,Caltrain,0,4706,131520
10692,2,6555904,Caltrain,0,4707,131520
10692,2,6555903,Caltrain,0,4710,131520
10692,3,6556113,Caltrain,0,4706,131520
10692,3,6556112,Caltrain,0,4706,131520
10692,3,6556111,Caltrain,0,4705,131520
10692,3,6556110,Caltrain,0,4703,131520
10692,3,6556109,Caltrain,0,4701,131520
10692,3,6556108,Caltrain,0,4702,131520
10692,3,6556107,Caltrain,0,4709,131520
10692,3,6556106,Caltrain,0,4706,131520
10692,3,6556105,Caltrain,0,4707,131520
10692,3,6556104,Caltrain,0,4710,131520
10692,3,6556103,Caltrain,0,4705,131520
10692,3,6556102,Caltrain,0,4703,131520
10692,3,6556101,Caltrain,0,4704,131520
10692,3,6556100,Caltrain,0,4708,131520
10692,3,6556099,Caltrain,0,4701,131520
10692,3,6556098,Caltrain,0,4711,131520
10692,3,6556097,Caltrain,0,4702,131520
10692,3,6556096,Caltrain,0,4709,131520
10692,3,6556095,Caltrain,0,4706,131520
10692,3,6556094,Caltrain,0,4707,131520
10692,3,6556093,Caltrain,0,4710,131520
10692,3,6556092,Caltrain,0,4705,131520
10692,3,6556091,Caltrain,0,4703,131520
10692,3,6556090,Caltrain,0,4704,131520
10692,3,6556089,Caltrain,0,4708,131520
10692,3,6556088,Caltrain,0,4701,131520
10692,3,6556087,Caltrain,0,4711,131520
10692,3,6556086,Caltrain,0,4702,131520
10692,3,6556085,Caltrain,0,4709,131520
10692,3,6556084,Caltrain,0,4706,131520
10692,3,6556083,Caltrain,0,4707,131520
10692,3,6556082,Caltrain,0,4710,131520
10692,3,6556081,Caltrain,0,4705,131520
10692,3,6556080,Caltrain,0,4703,131520
10692,3,6556079,Caltrain,0,4704,131520
10692,3,6556078,Caltrain,0,4708,131520
10692,3,6556077,Caltrain,0,4701,131520
10692,3,6556076,Caltrain,0,4711,131520
10692,3,6556075,Caltrain,0,4702,131520
10692,3,6556074,Caltrain,0,4709,131520
10692,3,6556073,Caltrain,0,4706,131520
10692,3,6556072,Caltrain,0,4707,131520
10692,3,6556071,Caltrain,0,4710,131520
10692,3,6556070,Caltrain,0,4705,131520
10692,3,6556069,Caltrain,0,4703,131520
10692,3,6556068,Caltrain,0,4704,131520
10692,2,6555844,Caltrain,0,4711,131520
10692,2,6555843,Caltrain,0,4707,131520
10692,2,6555842,Caltrain,0,4705,131520
10692,2,6555841,Caltrain,0,4703,131520
10692,2,6555840,Caltrain,0,4704,131520
10692,2,6555839,Caltrain,0,4708,131520
10692,3,6556061,Caltrain,0,4708,131520
10692,3,6556060,Caltrain,0,4709,131520
10692,3,6556059,Caltrain,0,4706,131520
10692,3,6556058,Caltrain,0,4710,131520
10692,3,6556057,Caltrain,0,4708,131520
10692,3,6556056,Caltrain,0,4709,131520
10692,3,6556055,Caltrain,0,4706,131520
10692,3,6556054,Caltrain,0,4710,131520
10692,3,6556053,Caltrain,0,4703,131520
10692,3,6556052,Caltrain,0,4704,131520
10692,3,6556051,Caltrain,0,4708,131520
10692,3,6556050,Caltrain,0,4709,131520
10692,3,6556049,Caltrain,0,4710,131520
10692,3,6556048,Caltrain,0,4705,131520
10692,3,6556047,Caltrain,0,4703,131520
10692,3,6556046,Caltrain,0,4704,131520
10692,3,6556045,Caltrain,0,4708,131520
10692,3,6556044,Caltrain,0,4701,131520
10692,3,6556043,Caltrain,0,4711,131520
10692,3,6556042,Caltrain,0,4709,131520
10692,3,6556041,Caltrain,0,4706,131520
10692,3,6556040,Caltrain,0,4710,131520
10692,3,6556039,Caltrain,0,4705,131520
10692,3,6556038,Caltrain,0,4703,131520
10692,3,6556037,Caltrain,0,4704,131520
10692,3,6556036,Caltrain,0,4708,131520
10692,3,6556035,Caltrain,0,4701,131520
10692,3,6556034,Caltrain,0,4711,131520
10692,3,6556033,Caltrain,0,4707,131520
10692,3,6556032,Caltrain,0,4705,131520
10692,3,6556031,Caltrain,0,4703,131520
10692,3,6556030,Caltrain,0,4704,131520
10692,3,6556029,Caltrain,0,4708,131520
10692,3,6556028,Caltrain,0,4701,131520
10692,3,6556027,Caltrain,0,4702,131520
10692,3,6556026,Caltrain,0,4709,131520
10692,3,6556025,Caltrain,0,4706,131520
10692,3,6556024,Caltrain,0,4707,131520
10692,3,6556023,Caltrain,0,4705,131520
10692,3,6556022,Caltrain,0,4703,131520
10692,3,6556021,Caltrain,0,4704,131520
10692,3,6556020,Caltrain,0,4701,131520
10692,3,6556019,Caltrain,0,4702,131520
10692,2,6555923,Caltrain,0,4706,131520
10692,2,6555922,Caltrain,0,4706,131520
10692,2,6555921,Caltrain,0,4705,131520
10692,2,6555920,Caltrain,0,4703,131520
10692,2,6555919,Caltrain,0,4701,131520
10692,2,6555918,Caltrain,0,4702,131520
10692,2,6555917,Caltrain,0,4709,131520
10692,2,6555916,Caltrain,0,4706,131520
10692,2,6555915,Caltrain,0,4707,131520
10692,2,6555914,Caltrain,0,4710,131520
10692,2,6555913,Caltrain,0,4705,131520
10692,2,6555912,Caltrain,0,4703,131520
10692,2,6555911,Caltrain,0,4704,131520
10692,2,6555910,Caltrain,0,4708,131520
10692,2,6555909,Caltrain,0,4701,131520
10692,1,6555679,Caltrain,0,4703,131520
10692,1,6555678,Caltrain,0,4707,131520
10692,1,6555677,Caltrain,0,4705,131520
10692,1,6555676,Caltrain,0,4706,131520
10692,1,6555675,Caltrain,0,4704,131520
10692,1,6555674,Caltrain,0,4703,131520
10692,2,6555902,Caltrain,0,4705,131520
10692,2,6555901,Caltrain,0,4703,131520
10692,2,6555900,Caltrain,0,4704,131520
10692,2,6555899,Caltrain,0,4708,131520
10692,2,6555898,Caltrain,0,4701,131520
10692,2,6555897,Caltrain,0,4711,131520
10692,2,6555896,Caltrain,0,4702,131520
10692,2,6555895,Caltrain,0,4709,131520
10692,2,6555894,Caltrain,0,4706,131520
10692,2,6555893,Caltrain,0,4707,131520
10692,2,6555892,Caltrain,0,4710,131520
10692,2,6555891,Caltrain,0,4705,131520
10692,2,6555890,Caltrain,0,4703,131520
10692,2,6555889,Caltrain,0,4704,131520
10692,2,6555888,Caltrain,0,4708,131520
10692,2,6555887,Caltrain,0,4701,131520
10692,2,6555886,Caltrain,0,4711,131520
10692,2,6555885,Caltrain,0,4702,131520
10692,2,6555884,Caltrain,0,4709,131520
10692,2,6555883,Caltrain,0,4706,131520
10692,2,6555882,Caltrain,0,4707,131520
10692,2,6555881,Caltrain,0,4710,131520
10692,2,6555880,Caltrain,0,4705,131520
10692,2,6555879,Caltrain,0,4703,131520
10692,2,6555878,Caltrain,0,4704,131520
10692,2,6555877,Caltrain,0,4708,131520
10692,2,6555876,Caltrain,0,4701,131520
10692,2,6555875,Caltrain,0,4711,131520
10692,2,6555874,Caltrain,0,4702,131520
10692,2,6555873,Caltrain,0,4709,131520
10692,2,6555872,Caltrain,0,4706,131520
10692,2,6555871,Caltrain,0,4708,131520
10692,2,6555870,Caltrain,0,4709,131520
10692,2,6555869,Caltrain,0,4706,131520
10692,2,6555868,Caltrain,0,4710,131520
10692,2,6555867,Caltrain,0,4708,131520
10692,2,6555866,Caltrain,0,4709,131520
10692,2,6555865,Caltrain,0,4706,131520
10692,2,6555864,Caltrain,0,4710,131520
10692,2,6555863,Caltrain,0,4703,131520
10692,2,6555862,Caltrain,0,4704,131520
10692,2,6555861,Caltrain,0,4708,131520
10692,2,6555860,Caltrain,0,4709,131520
10692,2,6555859,Caltrain,0,4710,131520
10692,2,6555858,Caltrain,0,4705,131520
10692,2,6555857,Caltrain,0,4703,131520
10692,2,6555856,Caltrain,0,4704,131520
10692,2,6555855,Caltrain,0,4708,131520
10692,2,6555854,Caltrain,0,4701,131520
10692,2,6555853,Caltrain,0,4711,131520
10692,2,6555852,Caltrain,0,4709,131520
10692,2,6555851,Caltrain,0,4706,131520
10692,2,6555850,Caltrain,0,4710,131520
10692,2,6555849,Caltrain,0,4705,131520
10692,2,6555848,Caltrain,0,4703,131520
10692,2,6555847,Caltrain,0,4704,131520
10692,2,6555846,Caltrain,0,4708,131520
10692,2,6555845,Caltrain,0,4701,131520
10692,3,6556198,Fisherman's Wharf,1,4710,131521
10692,3,6556197,Fisherman's Wharf,1,4705,131521
10692,3,6556196,Fisherman's Wharf,1,4703,131521
10692,3,6556195,Fisherman's Wharf,1,4704,131521
10692,3,6556194,Fisherman's Wharf,1,4708,131521
10692,3,6556193,Fisherman's Wharf,1,4701,131521
10692,2,6555838,Caltrain,0,4701,131520
